slice_file_name,fsID,start,end,salience,fold,classID,class,path
203913-8-0-2.wav,203913,1.0,5.0,1,5,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/203913-8-0-2.wav
69962-2-0-20.wav,69962,10.0,14.0,1,6,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/69962-2-0-20.wav
174032-2-0-18.wav,174032,9.0,13.0,1,4,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/174032-2-0-18.wav
24347-8-0-16.wav,24347,12.120371,16.120371,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/24347-8-0-16.wav
103199-4-6-0.wav,103199,50.591,51.916188,1,3,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/103199-4-6-0.wav
76086-4-0-22.wav,76086,11.0,15.0,1,2,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/76086-4-0-22.wav
110868-9-0-6.wav,110868,3.0,7.0,1,6,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/110868-9-0-6.wav
159755-8-0-1.wav,159755,2.910271,6.910271,1,9,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/159755-8-0-1.wav
135776-2-0-85.wav,135776,42.5,46.5,2,1,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/135776-2-0-85.wav
148632-8-0-13.wav,148632,136.295722,140.295722,2,8,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/148632-8-0-13.wav
83199-9-0-0.wav,83199,13.08659,17.08659,2,1,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/83199-9-0-0.wav
22883-7-62-0.wav,22883,377.27388,378.679276,2,4,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/22883-7-62-0.wav
111386-5-1-2.wav,111386,29.890258,33.890258,1,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/111386-5-1-2.wav
113202-5-0-12.wav,113202,6.0,10.0,1,8,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/113202-5-0-12.wav
90013-7-1-4.wav,90013,59.903068,63.903068,1,5,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/90013-7-1-4.wav
130961-4-5-1.wav,130961,302.188815,306.188815,1,7,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/130961-4-5-1.wav
115418-9-0-15.wav,115418,7.5,11.5,1,10,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/115418-9-0-15.wav
145390-9-0-22.wav,145390,11.0,15.0,1,9,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/145390-9-0-22.wav
57320-0-0-39.wav,57320,19.5,23.5,2,1,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/57320-0-0-39.wav
187378-3-0-7.wav,187378,3.5,7.5,1,9,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/187378-3-0-7.wav
22973-3-0-0.wav,22973,0.14222,4.14222,2,10,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/22973-3-0-0.wav
179868-1-0-0.wav,179868,0.232419,2.385632,1,10,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/179868-1-0-0.wav
159744-8-0-5.wav,159744,2.5,6.5,2,9,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/159744-8-0-5.wav
57696-4-0-0.wav,57696,0.0,4.0,1,7,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/57696-4-0-0.wav
73524-0-0-8.wav,73524,4.0,8.0,1,10,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/73524-0-0-8.wav
159742-8-0-13.wav,159742,6.629945,10.629945,2,10,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/159742-8-0-13.wav
175856-1-1-0.wav,175856,0.932044,1.230957,1,8,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/175856-1-1-0.wav
117889-9-0-30.wav,117889,16.96625,20.96625,2,10,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/117889-9-0-30.wav
125678-7-0-4.wav,125678,3.880164,7.880164,1,8,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/125678-7-0-4.wav
16860-9-0-28.wav,16860,15.989099,19.989099,1,8,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/16860-9-0-28.wav
176258-3-1-13.wav,176258,76.397629,80.397629,1,1,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/176258-3-1-13.wav
162318-2-0-38.wav,162318,19.0,23.0,1,5,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/162318-2-0-38.wav
115239-9-0-2.wav,115239,1.0,5.0,1,5,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/115239-9-0-2.wav
104625-4-0-51.wav,104625,31.751409,35.751408999999995,1,7,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/104625-4-0-51.wav
168037-4-2-0.wav,168037,109.839841,111.829179,1,8,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/168037-4-2-0.wav
75743-0-0-18.wav,75743,9.0,13.0,2,9,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/75743-0-0-18.wav
188824-7-12-0.wav,188824,59.864939,63.485551,2,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/188824-7-12-0.wav
117181-8-0-8.wav,117181,4.0,8.0,1,8,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/117181-8-0-8.wav
172519-9-0-8.wav,172519,4.0,8.0,1,10,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/172519-9-0-8.wav
115418-9-0-29.wav,115418,14.5,18.5,1,10,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/115418-9-0-29.wav
109703-2-0-48.wav,109703,24.0,28.0,2,2,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/109703-2-0-48.wav
130961-4-5-0.wav,130961,301.688815,305.688815,1,7,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/130961-4-5-0.wav
166942-0-0-1.wav,166942,0.5,4.5,1,4,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/166942-0-0-1.wav
137971-2-0-8.wav,137971,7.919268000000001,11.919268,2,4,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/137971-2-0-8.wav
196561-3-0-29.wav,196561,14.5,18.5,1,8,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/196561-3-0-29.wav
24074-1-0-0.wav,24074,13.060993,17.060993,1,1,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/24074-1-0-0.wav
160009-2-0-22.wav,160009,11.0,15.0,1,1,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/160009-2-0-22.wav
72259-1-7-10.wav,72259,148.281751,152.281751,2,5,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/72259-1-7-10.wav
22601-8-0-6.wav,22601,3.0,7.0,2,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/22601-8-0-6.wav
33340-7-10-0.wav,33340,51.86295,52.735085,1,8,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/33340-7-10-0.wav
147491-9-2-10.wav,147491,96.062031,100.062031,2,10,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/147491-9-2-10.wav
207216-2-0-66.wav,207216,37.554455,41.554455,2,7,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/207216-2-0-66.wav
84359-2-0-1.wav,84359,0.5,4.5,2,2,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/84359-2-0-1.wav
62566-5-1-1.wav,62566,28.017838,32.017838,1,5,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/62566-5-1-1.wav
171305-7-22-0.wav,171305,86.728214,90.301648,1,4,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/171305-7-22-0.wav
203929-7-3-3.wav,203929,111.763963,115.763963,2,2,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/203929-7-3-3.wav
172519-9-0-67.wav,172519,33.5,37.5,1,10,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/172519-9-0-67.wav
159702-6-0-0.wav,159702,0.0,0.597821,1,6,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/159702-6-0-0.wav
104998-7-19-9.wav,104998,534.628805,538.628805,1,5,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/104998-7-19-9.wav
167464-0-0-0.wav,167464,0.0,4.0,2,10,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/167464-0-0-0.wav
101848-9-0-8.wav,101848,4.0,8.0,1,7,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/101848-9-0-8.wav
76086-4-0-27.wav,76086,13.5,17.5,1,2,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/76086-4-0-27.wav
103199-4-0-3.wav,103199,1.5,5.5,1,3,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/103199-4-0-3.wav
159738-8-0-15.wav,159738,8.246987,12.246987,2,1,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/159738-8-0-15.wav
128607-4-1-1.wav,128607,13.973967,17.973967000000002,1,4,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/128607-4-1-1.wav
74965-4-0-1.wav,74965,3.504919,7.504919,1,7,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/74965-4-0-1.wav
152908-5-0-3.wav,152908,1.5,5.5,1,2,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/152908-5-0-3.wav
166942-0-0-15.wav,166942,7.5,11.5,1,4,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/166942-0-0-15.wav
7389-1-4-6.wav,7389,163.761242,167.761242,2,4,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/7389-1-4-6.wav
189981-0-0-0.wav,189981,0.0,4.0,1,7,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/189981-0-0-0.wav
106905-8-0-0.wav,106905,43.636489,47.636489,2,1,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/106905-8-0-0.wav
72259-1-7-4.wav,72259,145.281751,149.281751,2,5,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/72259-1-7-4.wav
39856-5-0-16.wav,39856,8.0,12.0,1,9,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/39856-5-0-16.wav
50629-4-1-3.wav,50629,17.013354,21.013354,1,7,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/50629-4-1-3.wav
175296-2-0-54.wav,175296,27.0,31.0,1,7,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/175296-2-0-54.wav
172315-9-0-212.wav,172315,106.0,110.0,2,3,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/172315-9-0-212.wav
69962-2-0-11.wav,69962,5.5,9.5,1,6,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/69962-2-0-11.wav
76085-4-0-61.wav,76085,30.5,34.5,1,8,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/76085-4-0-61.wav
95536-3-0-4.wav,95536,2.0,6.0,2,6,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/95536-3-0-4.wav
29937-3-0-4.wav,29937,2.0,6.0,2,5,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/29937-3-0-4.wav
83680-5-0-1.wav,83680,0.5,4.5,1,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/83680-5-0-1.wav
136399-6-9-0.wav,136399,30.488085,32.520624,1,9,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/136399-6-9-0.wav
146714-0-0-55.wav,146714,27.5,31.5,2,3,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/146714-0-0-55.wav
148632-8-0-10.wav,148632,134.795722,138.795722,2,8,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/148632-8-0-10.wav
14386-9-0-2.wav,14386,1.0,5.0,1,8,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/14386-9-0-2.wav
177729-0-0-3.wav,177729,1.5,5.5,2,7,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/177729-0-0-3.wav
194733-9-0-14.wav,194733,7.0,11.0,1,8,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/194733-9-0-14.wav
159738-8-0-11.wav,159738,6.246987,10.246987,2,1,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/159738-8-0-11.wav
146186-5-0-4.wav,146186,2.0,6.0,1,1,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/146186-5-0-4.wav
151005-4-2-1.wav,151005,22.205309,26.205309,1,4,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/151005-4-2-1.wav
204240-0-0-33.wav,204240,16.5,20.5,1,6,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/204240-0-0-33.wav
189023-0-0-12.wav,189023,6.0,10.0,1,2,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/189023-0-0-12.wav
178260-7-3-4.wav,178260,42.946687,46.946687,1,5,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/178260-7-3-4.wav
7061-6-0-0.wav,7061,0.978088,3.231723,1,1,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/7061-6-0-0.wav
207216-2-0-130.wav,207216,69.554455,73.554455,2,7,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/207216-2-0-130.wav
144068-5-0-18.wav,144068,31.794739,35.794739,1,3,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/144068-5-0-18.wav
180128-4-17-0.wav,180128,128.542263,132.542263,1,5,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/180128-4-17-0.wav
125678-7-4-4.wav,125678,96.843843,100.843843,1,8,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/125678-7-4-4.wav
139951-9-0-33.wav,139951,16.5,20.5,1,1,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/139951-9-0-33.wav
158608-8-0-6.wav,158608,10.309707,14.309707,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/158608-8-0-6.wav
72259-1-6-0.wav,72259,132.867789,136.867789,2,5,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/72259-1-6-0.wav
24347-8-0-81.wav,24347,44.620371,48.620371,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/24347-8-0-81.wav
192123-2-0-0.wav,192123,0.0,4.0,1,9,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/192123-2-0-0.wav
13230-0-0-14.wav,13230,7.0,11.0,1,3,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/13230-0-0-14.wav
165039-7-17-0.wav,165039,284.561081,288.561081,1,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/165039-7-17-0.wav
103074-7-4-0.wav,103074,60.651482,64.651482,1,1,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/103074-7-4-0.wav
80806-2-0-7.wav,80806,3.5,7.5,2,5,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/80806-2-0-7.wav
162435-6-1-0.wav,162435,0.77919,1.495295,1,4,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/162435-6-1-0.wav
29721-4-0-10.wav,29721,5.0,9.0,1,3,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/29721-4-0-10.wav
177537-7-0-12.wav,177537,6.0,10.0,2,7,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/177537-7-0-12.wav
74922-4-0-6.wav,74922,3.0,7.0,1,10,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/74922-4-0-6.wav
123399-2-0-5.wav,123399,2.5,6.5,1,3,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/123399-2-0-5.wav
196088-2-0-0.wav,196088,0.0,2.140295,1,6,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/196088-2-0-0.wav
118101-3-0-4.wav,118101,3.042871,7.042871,1,1,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/118101-3-0-4.wav
180029-4-10-0.wav,180029,28.980525,30.342712,1,9,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/180029-4-10-0.wav
121286-0-0-12.wav,121286,6.0,10.0,1,5,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/121286-0-0-12.wav
29721-4-0-11.wav,29721,5.5,9.5,1,3,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/29721-4-0-11.wav
179096-3-0-9.wav,179096,4.5,8.5,1,2,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/179096-3-0-9.wav
189846-3-4-0.wav,189846,28.159176,28.956887,2,8,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/189846-3-4-0.wav
117181-8-0-11.wav,117181,5.5,9.5,1,8,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/117181-8-0-11.wav
54823-3-0-0.wav,54823,0.189657,4.096588,1,9,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/54823-3-0-0.wav
165645-4-0-0.wav,165645,0.0,0.693888,1,1,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/165645-4-0-0.wav
195451-5-0-5.wav,195451,4.749062,8.749062,1,3,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/195451-5-0-5.wav
203929-7-7-12.wav,203929,306.388222,310.388222,2,2,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/203929-7-7-12.wav
39968-9-0-227.wav,39968,138.116485,142.116485,1,4,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/39968-9-0-227.wav
203929-7-7-15.wav,203929,307.888222,311.888222,2,2,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/203929-7-7-15.wav
104998-7-2-5.wav,104998,62.902823,66.902823,1,5,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/104998-7-2-5.wav
159751-8-0-20.wav,159751,11.150495,15.150495,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/159751-8-0-20.wav
104998-7-17-8.wav,104998,460.008125,464.008125,1,5,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/104998-7-17-8.wav
188813-7-2-0.wav,188813,6.203158,7.753947,1,10,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/188813-7-2-0.wav
160010-2-0-33.wav,160010,16.5,20.5,1,5,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/160010-2-0-33.wav
174289-6-3-0.wav,174289,15.3669,17.603549,1,10,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/174289-6-3-0.wav
204240-0-0-2.wav,204240,1.0,5.0,1,6,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/204240-0-0-2.wav
124389-8-1-1.wav,124389,196.413986,200.413986,2,6,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/124389-8-1-1.wav
179096-3-0-10.wav,179096,5.0,9.0,1,2,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/179096-3-0-10.wav
167464-0-0-16.wav,167464,8.0,12.0,2,10,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/167464-0-0-16.wav
177742-0-0-84.wav,177742,42.0,46.0,2,3,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/177742-0-0-84.wav
54383-0-0-6.wav,54383,3.0,7.0,1,8,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/54383-0-0-6.wav
46669-4-0-10.wav,46669,5.0,9.0,1,1,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/46669-4-0-10.wav
71439-1-3-0.wav,71439,58.255433,58.808601,2,5,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/71439-1-3-0.wav
125678-7-3-4.wav,125678,74.177418,78.177418,1,8,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/125678-7-3-4.wav
85569-0-0-0.wav,85569,0.0,4.0,1,5,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/85569-0-0-0.wav
121286-0-0-14.wav,121286,7.0,11.0,1,5,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/121286-0-0-14.wav
133090-2-0-76.wav,133090,38.0,42.0,1,8,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/133090-2-0-76.wav
155262-2-0-15.wav,155262,7.5,11.5,2,10,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/155262-2-0-15.wav
78360-4-0-2.wav,78360,1.0,5.0,1,1,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/78360-4-0-2.wav
201207-3-0-0.wav,201207,0.0,2.083529,1,4,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/201207-3-0-0.wav
105029-7-3-0.wav,105029,111.036033,115.036033,1,9,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/105029-7-3-0.wav
26344-4-1-0.wav,26344,4.685298,7.926725,1,10,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/26344-4-1-0.wav
77751-4-0-1.wav,77751,0.89967,4.89967,1,2,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/77751-4-0-1.wav
174786-2-0-89.wav,174786,44.5,48.5,1,9,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/174786-2-0-89.wav
159744-8-0-12.wav,159744,6.0,10.0,2,9,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/159744-8-0-12.wav
111671-8-0-17.wav,111671,9.697766,13.697766,1,5,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/111671-8-0-17.wav
165039-7-0-0.wav,165039,20.720467,24.720467,1,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/165039-7-0-0.wav
125678-7-0-8.wav,125678,5.880164,9.880164,1,8,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/125678-7-0-8.wav
72259-1-7-20.wav,72259,153.281751,157.281751,2,5,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/72259-1-7-20.wav
106014-5-0-1.wav,106014,4.900954,8.900953999999999,1,10,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/106014-5-0-1.wav
197320-6-6-0.wav,197320,17.142553,19.841986,1,2,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/197320-6-6-0.wav
17853-5-0-5.wav,17853,17.823532999999998,21.823533,1,3,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/17853-5-0-5.wav
174841-1-0-0.wav,174841,1.05814,2.870053,1,4,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/174841-1-0-0.wav
103199-4-2-11.wav,103199,23.117205,27.117205,1,3,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/103199-4-2-11.wav
188823-7-6-0.wav,188823,54.407143,56.242678,1,9,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/188823-7-6-0.wav
