slice_file_name,fsID,start,end,salience,fold,classID,class,path
146709-0-0-65.wav,146709,32.5,36.5,1,4,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/146709-0-0-65.wav
71173-2-0-24.wav,71173,12.0,16.0,2,5,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/71173-2-0-24.wav
132021-7-0-9.wav,132021,8.5349,12.5349,2,6,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/132021-7-0-9.wav
123688-8-2-2.wav,123688,72.53549,76.53549,2,2,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/123688-8-2-2.wav
155242-9-0-44.wav,155242,54.207686,58.207686,2,9,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/155242-9-0-44.wav
17853-5-0-9.wav,17853,19.823533,23.823533,1,3,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/17853-5-0-9.wav
146249-4-0-0.wav,146249,0.0,1.099771,1,9,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/146249-4-0-0.wav
122199-3-1-2.wav,122199,15.647059,19.647059,2,8,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/122199-3-1-2.wav
135527-6-14-5.wav,135527,50.906976,54.906976,2,7,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/135527-6-14-5.wav
146845-0-0-24.wav,146845,12.0,16.0,1,7,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/146845-0-0-24.wav
72567-1-1-0.wav,72567,12.731619,15.941728,2,2,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/72567-1-1-0.wav
166931-4-4-0.wav,166931,223.545085,227.545085,1,6,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/166931-4-4-0.wav
105319-3-0-29.wav,105319,14.5,18.5,2,6,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/105319-3-0-29.wav
116484-3-0-8.wav,116484,4.0,8.0,1,4,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/116484-3-0-8.wav
177621-0-0-88.wav,177621,44.0,48.0,2,1,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/177621-0-0-88.wav
91209-5-1-5.wav,91209,17.512255,21.512255,1,8,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/91209-5-1-5.wav
113202-5-0-25.wav,113202,12.5,16.5,1,8,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/113202-5-0-25.wav
203356-3-0-1.wav,203356,37.965647,41.965647,2,1,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/203356-3-0-1.wav
192269-2-0-11.wav,192269,5.5,9.5,1,2,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/192269-2-0-11.wav
22883-7-91-0.wav,22883,495.356987,496.642774,1,4,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/22883-7-91-0.wav
204240-0-0-14.wav,204240,7.0,11.0,1,6,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/204240-0-0-14.wav
135526-6-7-0.wav,135526,16.858129,18.913998,1,3,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/135526-6-7-0.wav
61626-9-0-12.wav,61626,6.0,10.0,2,4,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/61626-9-0-12.wav
159742-8-0-12.wav,159742,6.129945,10.129945,2,10,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/159742-8-0-12.wav
174294-6-1-0.wav,174294,4.167707,7.343939,1,1,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/174294-6-1-0.wav
39854-5-0-0.wav,39854,1.665405,5.665405,1,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/39854-5-0-0.wav
201652-5-5-2.wav,201652,259.809406,263.809406,1,2,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/201652-5-5-2.wav
199769-1-0-7.wav,199769,4.348273,8.348272999999999,1,3,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/199769-1-0-7.wav
132016-7-0-4.wav,132016,78.564653,82.564653,2,4,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/132016-7-0-4.wav
177621-0-0-80.wav,177621,40.0,44.0,2,1,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/177621-0-0-80.wav
94632-5-1-14.wav,94632,123.71198,127.71198,2,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/94632-5-1-14.wav
95536-3-0-5.wav,95536,2.5,6.5,2,6,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/95536-3-0-5.wav
66619-2-0-18.wav,66619,27.004678,31.004678,2,7,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/66619-2-0-18.wav
54976-4-0-0.wav,54976,5.693949,9.693949,1,9,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/54976-4-0-0.wav
105415-2-0-4.wav,105415,2.0,6.0,1,1,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/105415-2-0-4.wav
159738-8-0-16.wav,159738,8.746987,12.746987,2,1,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/159738-8-0-16.wav
203654-9-0-8.wav,203654,4.0,8.0,2,5,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/203654-9-0-8.wav
23219-5-0-10.wav,23219,7.127165,11.127165,1,5,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/23219-5-0-10.wav
40717-8-0-4.wav,40717,2.351355,6.351355,2,2,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/40717-8-0-4.wav
119455-5-0-7.wav,119455,3.946601,7.946601,1,1,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/119455-5-0-7.wav
104998-7-8-7.wav,104998,175.194471,179.194471,1,5,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/104998-7-8-7.wav
188823-7-2-2.wav,188823,27.638791,31.638791,1,9,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/188823-7-2-2.wav
146845-0-0-35.wav,146845,17.5,21.5,1,7,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/146845-0-0-35.wav
50898-5-0-0.wav,50898,1.187763,4.777279,1,2,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/50898-5-0-0.wav
144351-4-2-6.wav,144351,21.995389,25.995389,1,4,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/144351-4-2-6.wav
74677-0-0-116.wav,74677,58.0,62.0,2,8,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/74677-0-0-116.wav
75743-0-0-1.wav,75743,0.5,4.5,2,9,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/75743-0-0-1.wav
28426-8-0-0.wav,28426,1.227678,4.249656,2,5,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/28426-8-0-0.wav
115241-9-0-14.wav,115241,7.0,11.0,1,10,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/115241-9-0-14.wav
34708-6-3-0.wav,34708,14.671269,16.488038,1,3,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/34708-6-3-0.wav
144068-5-4-4.wav,144068,118.444222,122.444222,1,3,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/144068-5-4-4.wav
125678-7-1-1.wav,125678,27.449021,31.449021,1,8,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/125678-7-1-1.wav
94632-5-0-9.wav,94632,28.10467,32.10467,2,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/94632-5-0-9.wav
84143-2-0-15.wav,84143,7.5,11.5,2,7,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/84143-2-0-15.wav
166942-0-0-11.wav,166942,5.5,9.5,1,4,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/166942-0-0-11.wav
189023-0-0-5.wav,189023,2.5,6.5,1,2,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/189023-0-0-5.wav
174906-2-0-21.wav,174906,10.5,14.5,2,2,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/174906-2-0-21.wav
19503-3-2-0.wav,19503,23.112871,23.809901,2,5,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/19503-3-2-0.wav
105029-7-1-5.wav,105029,40.257219,44.257219,1,9,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/105029-7-1-5.wav
155280-2-0-7.wav,155280,5.612855,9.612855,2,10,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/155280-2-0-7.wav
159747-8-0-17.wav,159747,10.783772,14.783772,2,2,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/159747-8-0-17.wav
148632-8-0-17.wav,148632,138.295722,142.295722,2,8,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/148632-8-0-17.wav
147926-0-0-7.wav,147926,3.5,7.5,1,2,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/147926-0-0-7.wav
162103-0-0-12.wav,162103,6.0,10.0,1,8,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/162103-0-0-12.wav
71439-1-2-0.wav,71439,55.904472,56.837942,2,5,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/71439-1-2-0.wav
131918-7-0-0.wav,131918,1.178821,5.178821,1,6,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/131918-7-0-0.wav
164797-2-0-16.wav,164797,42.169581,46.169581,2,7,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/164797-2-0-16.wav
162432-6-8-0.wav,162432,21.338609,22.41437,1,5,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/162432-6-8-0.wav
14110-4-0-1.wav,14110,0.5,4.5,1,4,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/14110-4-0-1.wav
42117-8-0-6.wav,42117,91.660252,95.660252,2,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/42117-8-0-6.wav
7390-9-0-6.wav,7390,3.0,7.0,2,8,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/7390-9-0-6.wav
177621-0-0-54.wav,177621,27.0,31.0,2,1,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/177621-0-0-54.wav
144007-5-0-14.wav,144007,9.488552,13.488552,1,4,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/144007-5-0-14.wav
171305-7-14-0.wav,171305,62.969706,63.935499,1,4,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/171305-7-14-0.wav
15544-5-0-12.wav,15544,35.26666,39.26666,1,10,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/15544-5-0-12.wav
102871-8-0-12.wav,102871,6.0,10.0,1,2,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/102871-8-0-12.wav
72259-1-7-11.wav,72259,148.781751,152.781751,2,5,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/72259-1-7-11.wav
117072-3-0-8.wav,117072,5.328188,9.328188,1,3,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/117072-3-0-8.wav
72259-1-10-12.wav,72259,274.249294,278.249294,2,5,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/72259-1-10-12.wav
98859-7-2-4.wav,98859,11.874292,15.874292,1,9,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/98859-7-2-4.wav
177621-0-0-109.wav,177621,54.5,58.5,2,1,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/177621-0-0-109.wav
204240-0-0-13.wav,204240,6.5,10.5,1,6,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/204240-0-0-13.wav
88569-2-0-85.wav,88569,42.5,46.5,2,3,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/88569-2-0-85.wav
157866-8-0-5.wav,157866,2.5,6.5,1,9,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/157866-8-0-5.wav
164625-1-0-0.wav,164625,0.344326,0.817351,1,9,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/164625-1-0-0.wav
162134-7-8-0.wav,162134,137.730266,141.730266,1,10,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/162134-7-8-0.wav
98263-9-0-10.wav,98263,5.0,9.0,1,6,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/98263-9-0-10.wav
155242-9-0-12.wav,155242,38.207686,42.207686,2,9,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/155242-9-0-12.wav
152908-5-0-1.wav,152908,0.5,4.5,1,2,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/152908-5-0-1.wav
74364-8-1-21.wav,74364,149.53796,153.53796,2,10,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/74364-8-1-21.wav
190893-2-0-12.wav,190893,6.0,10.0,1,5,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/190893-2-0-12.wav
138017-9-1-10.wav,138017,28.393576,32.393576,2,10,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/138017-9-1-10.wav
123688-8-0-12.wav,123688,20.175572000000003,24.175572000000003,2,2,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/123688-8-0-12.wav
104421-2-1-3.wav,104421,91.652072,95.652072,1,5,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/104421-2-1-3.wav
177537-7-1-6.wav,177537,72.836679,76.836679,2,7,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/177537-7-1-6.wav
177592-5-0-4.wav,177592,2.0,6.0,2,2,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/177592-5-0-4.wav
133473-8-0-0.wav,133473,0.0,4.0,2,8,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/133473-8-0-0.wav
122738-9-0-9.wav,122738,5.121431,9.121431,2,6,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/122738-9-0-9.wav
22882-5-0-1.wav,22882,0.5,4.5,1,9,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/22882-5-0-1.wav
31973-9-0-43.wav,31973,21.5,25.5,2,6,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/31973-9-0-43.wav
24347-8-0-44.wav,24347,26.120371,30.120371,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/24347-8-0-44.wav
103199-4-0-4.wav,103199,2.0,6.0,1,3,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/103199-4-0-4.wav
132021-7-0-3.wav,132021,5.5349,9.5349,2,6,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/132021-7-0-3.wav
184805-0-0-54.wav,184805,27.0,31.0,2,6,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/184805-0-0-54.wav
81068-5-0-0.wav,81068,1.732922,5.732922,1,4,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/81068-5-0-0.wav
20688-2-0-4.wav,20688,2.0,6.0,1,4,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/20688-2-0-4.wav
116483-3-0-2.wav,116483,1.0,5.0,1,9,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/116483-3-0-2.wav
14110-4-0-0.wav,14110,0.0,4.0,1,4,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/14110-4-0-0.wav
180937-7-1-9.wav,180937,197.915715,201.915715,1,1,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/180937-7-1-9.wav
164311-3-0-0.wav,164311,1.001261,5.001261,1,6,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/164311-3-0-0.wav
54976-4-0-1.wav,54976,6.193949,10.193949,1,9,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/54976-4-0-1.wav
157867-8-0-12.wav,157867,6.0,10.0,1,1,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/157867-8-0-12.wav
159745-8-1-6.wav,159745,4.699906,8.699906,2,9,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/159745-8-1-6.wav
148463-7-2-2.wav,148463,217.572451,221.572451,2,4,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/148463-7-2-2.wav
69598-4-6-1.wav,69598,51.057406,55.057406,1,3,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/69598-4-6-1.wav
203913-8-1-3.wav,203913,43.637646,47.637646,2,5,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/203913-8-1-3.wav
7389-1-4-11.wav,7389,166.261242,170.261242,2,4,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/7389-1-4-11.wav
169098-7-4-1.wav,169098,84.011652,88.011652,2,2,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/169098-7-4-1.wav
175296-2-0-76.wav,175296,38.0,42.0,1,7,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/175296-2-0-76.wav
207216-2-0-43.wav,207216,26.054455,30.054455,2,7,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/207216-2-0-43.wav
71312-3-0-2.wav,71312,135.37905,139.37905,2,10,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/71312-3-0-2.wav
177729-0-0-28.wav,177729,14.0,18.0,2,7,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/177729-0-0-28.wav
124389-8-1-12.wav,124389,201.913986,205.913986,2,6,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/124389-8-1-12.wav
7383-3-1-0.wav,7383,11.060839,15.060839,1,1,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/7383-3-1-0.wav
204408-2-0-21.wav,204408,10.5,14.5,2,5,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/204408-2-0-21.wav
168906-9-0-28.wav,168906,14.0,18.0,1,9,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/168906-9-0-28.wav
11722-3-1-0.wav,11722,2.02081,2.459512,1,10,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/11722-3-1-0.wav
196400-6-0-0.wav,196400,0.0,3.139605,1,1,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/196400-6-0-0.wav
137971-2-0-5.wav,137971,6.419268000000001,10.419268,2,4,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/137971-2-0-5.wav
180937-7-3-15.wav,180937,312.084561,316.084561,2,1,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/180937-7-3-15.wav
189982-0-0-11.wav,189982,5.5,9.5,1,10,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/189982-0-0-11.wav
152588-3-2-0.wav,152588,15.645137,17.893974,1,9,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/152588-3-2-0.wav
74507-0-0-24.wav,74507,12.0,16.0,1,2,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/74507-0-0-24.wav
133494-2-0-37.wav,133494,18.5,22.5,1,6,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/133494-2-0-37.wav
11722-3-0-0.wav,11722,0.087343,1.345883,1,10,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/11722-3-0-0.wav
68080-7-0-3.wav,68080,1.5,5.5,1,8,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/68080-7-0-3.wav
22601-8-0-21.wav,22601,10.5,14.5,2,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/22601-8-0-21.wav
7389-1-4-10.wav,7389,165.761242,169.761242,2,4,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/7389-1-4-10.wav
41364-9-0-11.wav,41364,5.5,9.5,1,8,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/41364-9-0-11.wav
112075-5-0-2.wav,112075,9.037355,13.037355,2,3,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/112075-5-0-2.wav
69304-9-0-6.wav,69304,3.0,7.0,2,1,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/69304-9-0-6.wav
55020-4-0-5.wav,55020,2.851364,6.851364,1,1,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/55020-4-0-5.wav
105029-7-2-8.wav,105029,77.527216,81.527216,1,9,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/105029-7-2-8.wav
58937-4-5-2.wav,58937,123.754824,127.754824,1,9,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/58937-4-5-2.wav
169098-7-0-7.wav,169098,4.455909,8.455909,2,2,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/169098-7-0-7.wav
22601-8-0-22.wav,22601,11.0,15.0,2,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/22601-8-0-22.wav
203962-5-0-0.wav,203962,0.0,4.0,1,5,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/203962-5-0-0.wav
59513-3-0-4.wav,59513,2.156569,6.156569,1,10,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/59513-3-0-4.wav
154758-5-0-14.wav,154758,7.0,11.0,1,4,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/154758-5-0-14.wav
159735-2-0-17.wav,159735,8.5,12.5,1,9,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/159735-2-0-17.wav
